_id,address,category,latitude,link,longuitude,overview,point,review,spot
id399,東京都墨田区向島一丁目，二丁目，五丁目,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13107ah2140016182/,,一帯は1693（元禄6）年水戸藩が浜屋敷の代替地として幕府からもらった敷地の一部。現在は池を中心とした庭園の一部が残されており，そばに昭和13年に建てられた“水戸徳川邸旧跡”の石碑が立っている。また庭園の一隅には，1844（弘化元）年ここに蟄居させられていた藤田東湖が綴った正気歌の碑がある。,4.0,112,隅田公園
id400,東京都目黒区碑文谷6-9-11,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13110ah3330041110/,,碑文谷公園の真ん中にある弁天池は、その昔、荏原郡碑文谷村共有の水田灌漑用ため池で、村人の「命の水」となっていました。 現在は「ボート場」があり、有料でボート遊びができます。 動物とのふれあいができる「こども動物広場」もあります。また、地域の方々やボランティアの手によって、北側の小公園やバラ花壇、池脇の花壇などが美しく手入れされ、公園利用者の目を楽しませています。,4.0,178,碑文谷公園
id401,東京都台東区今戸1-5-22,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_guide000000186723/,,日本の神話で初めて結婚した夫婦の神様「いざなぎのみこと」と「いざなみのみこと」を祀る今戸神社。縁結びのパワースポットとして女性参拝者が多い。招き猫の看板や社殿の巨大招き猫を始め、神社の御朱印帳や授与品など、境内の至るところには猫がいっぱい。他ではあまりみない真円形の絵馬は、縁と円の語呂を掛け合わせたデザインだ。また、新撰組の沖田総司終焉の地、浅草名所七福神の一つ（福禄寿）でもある。スカイツリーまでは徒歩で30分ほどの距離なので浅草巡りのコースに是非加えてみては。,3.8,230,今戸神社
id402,東京都府中市南町6-32,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13206cc3290032540/,,常設展示室やプラネタリウムを持つ博物館本館、復元建築物、梅園や水遊びの池などがあり、府中の歴史・文化・自然が学習できるフィールドミュージアムです。,4.1,136,府中市郷土の森博物館
id403,東京都世田谷区太子堂4-1-1,観光施設・名所巡り 展望台・展望施設,,https://www.jalan.net/kankou/spt_guide000000174170/,,三軒茶屋の駅前にそびえ立つ「ニンジン色」のタワーは、商業施設、公共施設、オフィスフロアなどで構成される複合ビル。地上１２４ｍ、最上階の26階は、無料で開放された展望フロアになっており、東京の夜景を一望することができる。絶好の夜景スポットとしてカップルに人気が高い。ぜひ足をはこんでみて。,3.9,213,キャロットタワー
id404,東京都江東区夢の島2-1-2,観光施設・名所巡り 動物園・植物園,,https://www.jalan.net/kankou/spt_13108cc3310040046/,,熱帯・亜熱帯の花が咲くトロピカル・ガーデンと緑の情報室。,3.9,83,東京都夢の島熱帯植物館
id405,東京都大田区池上2-2-13,動・植物 植物,,https://www.jalan.net/kankou/spt_13111ac2100008681/,,和風庭園に紅白のウメが，約370本あり，2月下旬ともなれば，芳香とともに咲き乱れる。特に通路脇の丘陵斜面は，まるで紅白のじゅうたんをしきつめたようで，見事な眺め。また，毎年5月に「さつき」・11月に「菊花」の展示会が開かれます。,4.1,92,池上梅園
id406,東京都西多摩郡奥多摩町,自然景観・絶景 山岳,,https://www.jalan.net/kankou/spt_13308ab2012065771/,,大岳山と三頭山にはさまれ、奥多摩湖の南東にどっしりとした山容を横たえている。雑木とカヤトを配した見晴らしの良い尾根が四方にのび、多くの登山コースがあって人気の山である。周辺にはカタクリの自生地があり、４月中・下旬には花をつける。奥多摩三山といわれる大岳山と三頭山をつなぐ縦走路も良い。,3.9,354,御前山
id407,東京都武蔵野市吉祥寺南町1-6-22,ミュージアム・ギャラリー 文化施設,,https://www.jalan.net/kankou/spt_13203cc3362024108/,,ＪＲ吉祥寺駅から歩いて２分の公会堂には、ピアノや声楽の発表会、講演会、式典等に適した多目的ホールがございます。この他、大人数の会議に使用できる会議室、茶道用水屋のある和室もございます。,3.6,227,武蔵野公会堂
id408,東京都江東区青海1丁目3番12号,乗り物 ゴーカート・公道カート エンタメ・アミューズメント その他エンタメ・アミューズメント,,https://www.jalan.net/kankou/spt_guide000000174146/,,見て、乗って、感じるモビリティの体験型テーマパーク「MEGA WEB」。現行トヨタ車を多数展示したトヨタ シティショウケースや、世界のヒストリックカーを展示したヒストリーガレージ、子どもでも運転できるクルマがあるライド スタジオなど盛りだくさん。お好きなトヨタのクルマの乗り心地を体験できる試乗コースもある。,4.1,178,MEGA　WEB
id409,東京都渋谷区桜丘町26-1,宿泊施設 ホテル,,https://www.jalan.net/kankou/spt_guide000000174224/,,2001年に渋谷駅前に登場した全40階建ての複合施設は、一流の日本料理店から最上階に位置するバー、本格的な設備を備えたジャズクラブや能楽堂まで、さまざまな設備が充実しているぞ。,4.2,101,セルリアンタワー東急ホテル
id410,東京都港区高輪2丁目20番20号,乗り物 観光バス・タクシー・ハイヤー,,https://www.jalan.net/kankou/spt_guide000000192728/,,,4.0,140,京浜急行バス
id411,東京都港区台場2-6-1グランド・ニッコー東京台場2F,レジャー・体験 バイキング・ビュッフェ・ホテルレストラン,,https://www.jalan.net/kankou/spt_guide000000187521/,,"…………………………………………………………………………………………………………………
～重要なお知らせ～
平素より弊社をご愛顧いただき誠にありがとうございます。
この度、コロナウイルスの拡散防止対策のため3月31日まで平日のハーフブッフェと土日祝のピザブッフェをセットメニューに変更してご提供させていただいております
また、4月以降は通常メニューでご予約いただける様設定をしておりますが
お客様の健康を守るため、ブッフェの提供が難しいと判断した場合は予告なくセットメニューへ変更させていただく場合がございます。
お客様にはご不便おかけいたしますが、何卒ご理解ご協力お願い申し上げます
………………………………………………………………………………………………",3.8,80,iNCONTRO（グランド・ニッコー東京台場2F）
id412,東京都港区白金5-13-4,クラフト・工芸 陶芸教室・陶芸体験,,https://www.jalan.net/kankou/spt_guide000000183547/,,"恵比寿駅、広尾駅、白金高輪駅から徒歩圏内！
陶芸経験がない方でもチャレンジできるように、プロの講師がしっかり指導します。出来上がるものは、お皿やおちゃわんなど普段使いのものからオリジナル作品まで、どんなものにも対応！「こんなお皿作ってみたい！」や「オリジナルのマグカップが欲しい。」「手作りのお湯呑みを両親にプレゼントしたい！」など、『作ってみたい』という創作欲求を何よりも大事にし、一人ひとりの希望に対応しますので、ぜひ気軽に作りたいものを講師に伝えてくださいね。
１日だけ体験できるコースから、親子で作るコースやウエディングコースなど、目的に応じたプランも豊富にそろえています。
旅先の思い出のひとつに、形に残る陶芸に挑戦してみませんか？",4.3,44,白金陶芸教室
id413,東京都新宿区歌舞伎町1-30-1,レジャー・体験 バイキング・ビュッフェ・ホテルレストラン,,https://www.jalan.net/kankou/spt_guide000000192340/,,,3.8,83,新宿プリンスホテル
id414,東京都葛飾区立石8-44-31,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13122ag2130014747/,,祭神は伊邪那岐大神。御神体として祭る磨製の石棒は考古学上貴重な資料(秘宝につき未公開)。徳川3代将軍家光と8代吉宗はお鷹狩りのとき必ず参拝した。安倍晴明ゆかりの社で、当時、境内の敷地は五角形だった。境内には銅製の五重塔がある。,3.8,200,熊野神社
id415,東京都目黒区下目黒5丁目・品川区小山台2丁目,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13110ah3332019101/,,昭和33年に林業試験場としてつくられた場所です。昭和53年に試験場の機能は筑波に移り、平成元年に「林試の森公園」として整備されました。12万平方メートルの広さは東京ドーム2.5個分。園内には水路も流れており、珍しい野鳥や樹木も見られます。,4.0,200,都立林試の森公園
id416,東京都墨田区文花2-5-8,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13107ag2130155572/,,千葉県の香取神社の分社。なお境内には隣地にあった「小村井梅園」にちなみ「香梅園」が開かれ、2月中旬から3月上旬にかけて訪れる参拝客の目を楽しませている。,3.8,81,香取神社
id417,東京都港区海岸2-7-104日の出客船ターミナル,乗り物 クルーズ・クルージング 乗り物 屋形船・納涼船 レジャー・体験 バイキング・ビュッフェ・ホテルレストラン,,https://www.jalan.net/kankou/spt_guide000000184596/,,"●●現代に甦った江戸情緒あふれる「御座船 安宅丸」●●
御座船「安宅丸（あたけまる）」とは徳川時代の旧姿を現代に蘇らせた観光船です。東京タワー、レインボーブリッジなど東京湾を代表する見所を船上よりご覧いただくことができます。",4.7,59,御座船安宅丸（あたけまる）
id418,東京都世田谷区北沢2-10-15,ミュージアム・ギャラリー 文化施設,,https://www.jalan.net/kankou/spt_guide000000151457/,,下北沢の劇場では一、二を争う知名度を誇るこの「本多劇場」では、今をときめくタレントからカルトな小劇団まで、幅広い出し物が行われている。街並みにも演劇ポスターが張られていて、それを見て、当日券があるかチェックした上で、ふらりとはいるお客も結構いるとか。お気に入りの劇団がみつかるかも？,4.0,103,本多劇場
id419,東京都杉並区阿佐谷北1-25-5,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_guide000000186206/,,伊勢神宮から鳥居が下賜されるなど、由緒ある神社。境内の能楽堂はBABY METALのPVの舞台になっています。,4.0,120,阿佐ヶ谷神明宮
id420,東京都文京区本郷3-10-15JFAハウス,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13105ae3292013780/,,2002FIFAワールドカップがもたらした有形、無形の遺産を活用し、時空を超えてサッカー・スポーツの喜びを世界中の人たちと共有し、次世代のサッカー文化を振光させるため設立された。,4.0,117,日本サッカーミュージアム
id421,東京都渋谷区道玄坂2丁目,その他 その他名所,,https://www.jalan.net/kankou/spt_13113aj2200023479/,,,3.6,258,道玄坂
id422,東京都渋谷区神宮前4-30-3,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000179697/,,日本初、新業態、世界最大級な全27ショップ “ここでしか”と “ここだから”があれこれ満載。ファッションだけでなく、ライフスタイルまでを含めた旬の“ファッション”を楽しめる話題の27ショップに加え、旬なモノやコトを発信するポップアップスペース「OMOHARA STATION」、パブリックな屋上テラス「おもはらの森」など、訪れるたびに新たな発見のあるファッションテーマパーク。,3.8,144,東急プラザ表参道原宿
id423,東京都目黒区大橋1-9-2,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13110ah2142096232/,,首都高速と山手トンネルを結ぶ大橋ジャンクションの屋上にあるドーナツ型の公園です。四季の草花が訪れる人を和ませ、展望台デッキからは目黒の街並み、晴れた日には富士山を望むこともできます。,4.0,78,目黒天空庭園
id424,東京都西多摩郡奥多摩町原,自然景観・絶景 湖沼,,https://www.jalan.net/kankou/spt_13308ab2030004436/,,"東京都の貴重な水源である奥多摩湖は、多摩川を小河内ダムによって堰き止めて造った人造湖で、有効貯水量は1億8,540万立方メートル。都民が利用する水の約2割を供給している。周辺は豊かな自然に囲まれ、春の桜、夏の緑、秋の紅葉と四季折々の美しい景色が楽しめる。留浦と麦山に架かる2本の浮橋も楽しい。",4.1,233,奥多摩湖
id425,東京都渋谷区本町1-1-1,ミュージアム・ギャラリー 文化施設,,https://www.jalan.net/kankou/spt_guide000000164168/,,約１８００席のオペラ劇場、約１０００席の中劇場、約３５０席の小劇場を併設。オペラはもちろんバレエ、演劇など、あらゆる舞台芸術の公演が行われる。オペラ劇場は４層構造の豪華な造りで、木材をふんだんに使った落ち着いた内装。中劇場と小劇場は公演により、大きく舞台が変化し楽しむ事ができる。,4.3,90,新国立劇場
id426,東京都台東区浅草2-28-1,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000151686/,,浅草随一のデートスポットとしても人気の遊園地だ。この10年間で数回大規模なリニューアルを重ね少しずつグレードアップしてきたが、昔ながらの温かさは健在。リトルスターやお化け屋敷、臨場感抜群のゴースト館のほか、日本現存最古のコースター（１９５３年製造）などのアトラクションもおすすめ。,4.0,116,ゆうえんち浅草花やしき
id427,東京都渋谷区代々木5-1-1,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13113ag2130013284/,,,4.0,176,代々木八幡宮
id428,東京都港区新橋２－１５－５,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_guide000000184320/,,新橋駅から徒歩3分と都会のど真ん中にある神社ですが、御朱印がカラフルで非常に特徴があり、御朱印を集めている人の中では、とても有名な神社です。また、期間限定の御朱印が授与される時期には、整理券が配布されるほどの人気です。,4.1,85,烏森神社
id429,東京都中央区京橋1-7-2,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_13102ae3302041234/,,2020年1月18日にリニューアルオープン,4.1,72,アーティゾン美術館
id430,東京都小笠原村母島,自然景観・絶景 ビーチ・海水浴場,,https://www.jalan.net/kankou/spt_13421cb3492056636/,,集落地の目の前にある海岸で、シャワー・トイレの付いた休憩所がある。,4.1,249,前浜
id431,東京都杉並区荻窪3丁目33番12号（管理事務所）,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13115ah2140016184/,,,4.1,152,大田黒公園
id432,東京都台東区上野２丁目7,ミュージアム・ギャラリー 文化施設,,https://www.jalan.net/kankou/spt_13106aj2200023416/,,安政4（1857）年より続く東京で最も古い寄席である。落語を主体に漫才，音曲，奇術などが加わり，連日のどかな笑いが聞こえてくる。かつては畳敷だったが，今は5階建てのビルの3・4階吹きぬけで，285ある客席もすべて椅子席になっている。,3.9,127,鈴本演芸場
id433,東京都墨田区亀沢2-7-2,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_guide000000186720/,,19世紀後半の西洋画家に大きな影響を与え、海外で最も知られている日本人絵師、葛飾北斎。生誕の地にすみだ北斎美術館が誕生した。４階の常設展示室には、質素な長屋で制作に打ち込む北斎と娘の蝋人形があり、作品に取り組む北斎の情熱がリアルに迫ってくる。配置されたタッチパネルに触れると北斎の技法などをその場で知ることができる。３階の企画展示室ではテーマに沿った企画展が随時開かれ、北斎の魅力にさらに深く触れることができる。図書室、ミュージアムショップなどもある。,3.9,217,すみだ北斎美術館
id434,東京都葛飾区柴又4-8-14,観光施設・名所巡り 史跡・名所巡り,,https://www.jalan.net/kankou/spt_13122aj2202011238/,,平成８年、渥美清さんの死去後、同年秋より地元参道の商店街が像の建立を計画。費用は、観光客らを対象に募金活動をして集めた。この像は、第４０作「寅次郎サラダ記念日」の中で、旅に出る寅さんがさくらの方を振り返ったシーンをモチーフとしている。,3.8,124,「フーテンの寅」像
id435,東京都墨田区東向島3-18-3,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13107ah2140016183/,,江戸の町人文化が花開いた文化・文政期、骨董商で財を成した佐原鞠塢が交流のあった文人墨客の協力を得て開園。現在に唯一残る「江戸の花園」で四季折々の草花観賞が楽しめる。また江戸期より伝わる伝統行事「虫ききの会」「月見の会」や「萩まつり」が有名。隅田七福神の「福禄寿」を祀る。,3.8,135,向島百花園
id436,東京都千代田区麹町6-3,観光施設・名所巡り 教会・モスク,,https://www.jalan.net/kankou/spt_13101aj2200025346/,,上智大学のキャンパス内にある。カトリック、イエズス会の教会。,4.0,64,聖イグナチオ教会
id437,東京都大島町泉津大島公園,観光施設・名所巡り 動物園・植物園,,https://www.jalan.net/kankou/spt_13361cc3310040230/,,"平成28年2月26日(金)に、大島公園椿園が国際優秀つばき園に認定されました！
椿まつりのメーン会場にもなっています。
ゾウガメやれっサーパンダなども見ることができます。
敷地はとても広く公園内の広場ではのんびりと過ごしたり花の観賞やお散歩もできます。",4.3,93,大島動物園
id438,東京都台東区上野公園5-45,ミュージアム・ギャラリー 文化施設,,https://www.jalan.net/kankou/spt_13106ae2190022805/,,東京文化会館は、「首都東京にオペラやバレエもできる本格的な音楽ホールを」という要望に応え、東京都が開都500年事業として建設し、1961(昭和36)年4月にオープン。大ホール、小ホール、そのほかリハーサル室や各種会議室、さらに専門の音楽図書館である音楽資料室を備えている。故前川國男氏設計による代表的なモダニズム建築としても知られる。,3.9,140,東京文化会館
id439,東京都大田区南千束2-14-5,自然景観・絶景 湖沼,,https://www.jalan.net/kankou/spt_13111ab2030005097/,,"洗足池公園内にあり湧水をせき止めた池。池の面積は約41,000平方m、一周約１，２Ｋｍ。
周辺には桜山があり散策によい。",4.1,173,洗足池
id440,東京都港区六本木５－６－２０,ミュージアム・ギャラリー その他ミュージアム・ギャラリー,,https://www.jalan.net/kankou/spt_guide000000184636/,,,4.2,88,スヌーピーミュージアム
id441,東京都北区王子1-1-3,ミュージアム・ギャラリー 博物館,35.749615,https://www.jalan.net/kankou/spt_13117cc3290030130/,139.738921,"紙の製造工程や歴史、種類や用途、紙を使って作られた美術・工芸品をはじめ、世界最初の抄紙機の模型、紙以前の書写材料、手すき和紙の資料といった展示を行っています。また、紙を用いたさまざまな講習会や実演会、紙すき教室などの紙の創作活動を通して、体験の場を提供しています。紙に関する資料は50,000点を超え、紙に関しては世界有数の専門性を誇ります。
紙の博物館の所蔵物は、平成19年度に経済産業省の「近代化産業遺産」に認定されました。",3.8,86,紙の博物館
id442,東京都新宿区神楽坂1-9,カフェ・スイーツ その他カフェ・スイーツ,,https://www.jalan.net/kankou/spt_guide000000173085/,,外堀にのぞむテラス席は心地よい風が吹き抜け、都心とは思えないほど静か。テラス席と店内を隔てるガラス戸は天気の良い日には開かれ、店全体がオープンエアに。心地よい風を受けながら窯焼き自家製ピザなどのイタリアンを味わおう。散歩の途中に寄るならセルフサービスで料金も手軽な軽食コーナーがお薦め。,4.1,67,カナル　カフェ
id443,東京都杉並区善福寺1-33-1,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13115ag2130009674/,,,4.1,173,井草八幡宮
id444,東京都文京区目白台1-1-1,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_13105cc3300033608/,,"江戸時代の熊本54万石細川家の江戸下屋敷跡にある。
細川家伝来の文化財をはじめ約6,000点の美術工芸品などを収蔵し、展示公開を行っている。",4.0,105,永青文庫
id445,東京都台東区浅草1-25-15,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000151669/,,バッティングセンターからフットサルもできるスーパーマルチコートや、子供に大人気のウルトラマン倶楽部、もちろん、ファッションや雑貨、書籍などのお店もある。とにかく施設が充実していて１日中いても飽きない場所だ。他にも健康ランドや会員制フィットネスクラブなど、地域に密着した施設も揃っている。,3.6,132,浅草ROX
id446,東京都港区元麻布1-6-21,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13103ag2130012312/,,平安時代、唐で真言を極めて帰国された弘法大師は関東一円に真言宗を広めるために、高野山に模して麻布山善福寺を開山されました。天長元年（八二四年）のことで、都内では金竜山浅草寺につぐ最古の寺院です。また、最初のアメリカ公使宿館となったことで知られています。敷地内にハリス記念碑があります。,3.7,87,善福寺
id447,東京都葛飾区立石6-33-1,ミュージアム・ギャラリー 文化施設,,https://www.jalan.net/kankou/spt_13122ae2190022655/,,２つのホール・展示室・カフェテリアなどを持つ本館と、会議室・視聴覚室・レクリエーションルームなどを備えた別館がある。正面入り口のモーツァルト像は、航空機で映画「男はつらいよ」を観た当時のウィーン市長が葛飾区に親近感を持ち、姉妹都市となったことにより、世界で唯一オーストリア共和国の許可を受けたウィーン市の像の完全複製。,3.9,69,かつしかシンフォニーヒルズ
id448,東京都文京区音羽1-7-1,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13105aj2202019071/,,日本近代政治に政治家を輩出してきた鳩山家の洋館、鳩山家4代の資料等を展示している。「バラとステンドグラス」が特徴。ステンドグラスは小川三知作。バラは90種類・140株で庭園は公開。バラの見頃：5月中旬～6月中旬、10月下旬～11月中旬,4.0,125,鳩山会館
id449,東京都港区愛宕2-1-1,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13103cc3290030113/,,わが国の放送の歴史がわかる博物館。テレビ・ラジオの歴史のうかがえる収蔵品のほか、作家や出演者に関するコーナーや特別番組の放映、放送に関する図書、フィルムの展示もある。,3.8,123,ＮＨＫ放送博物館
id450,東京都台東区上野桜木1丁目14-11,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13106ag2130013713/,,江戸城の鬼門鎮護の目的で寛永二年（1625）天海大僧正により創建されました。徳川歴代将軍の祈祷寺と菩提寺を兼ね、全盛期は上野公園のほとんどが寺域で、30余の堂塔伽藍と36の子院を誇っていました。現本堂は、明治12年(1879)天海僧正ゆかりの埼玉県川越喜多院から本地堂を移築したものです。本尊は薬師如来です。清水観音堂、輪王寺門跡、御本坊表門、徳川将軍霊廟勅額門等重要文化財に指定されています。山号は東叡山。,4.0,91,寛永寺
id451,東京都江東区白河1-3-28,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13108cc3290031169/,,地下1階から地上2階・3層にわたる高い吹き抜け大空間に、約170年ほど前の江戸深川の町並みを再現している。各家の中には生活道具類が配置され、実際に家に上がりこみ、それらの道具類に触れることもできる。また、人々の1日の暮らしを音響効果(物売りの声や火の用心など)と照明効果によって、15分間（30分おき）で演出している,4.0,171,江東区深川江戸資料館
id452,東京都中央区日本橋小網町16-23,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13102ag2132082330/,,現社殿は1929年竣工し、2016年の鎮座550年の年に、社殿神楽殿の銅板を葺き替えました。社殿に施された昇龍降龍は「強運厄除」の御神徳があるとして信仰されています。主祭神は倉稲魂神（稲荷大神）で、御祭神の一柱・市杵島比売神（弁財天）は「東京銭洗い弁天」として信仰され、境内の「銭洗いの井」で金銭を清め、財布などに収めると金運を授かるといわれています。,4.1,97,小網神社
id453,東京都文京区弥生2-4-3,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_13105cc3300033988/,,高畠華宵を中心とする大正ロマンの香りあふれる美術館。少年少女に熱愛された挿絵，あるいは現代イラストレーションの隆盛の原点ともいえるポスターなど，原画とともに数多く収蔵している。,4.1,66,弥生美術館
id454,東京都大田区平和島1-1-1BIGFUN平和島B館2F,風呂・スパ・サロン その他風呂・スパ・サロン 風呂・スパ・サロン 日帰り温泉,,https://www.jalan.net/kankou/spt_guide000000183599/,,"《日帰り入浴料金》
大人　平　日　2,000円/7時間　　1,280円/1時間　　土休日　2,300円/7時間
小人　全　日　1,000円/7時間　　幼児　300円（延長料なし）
岩盤浴（岩盤浴着・タオル込）　500円（全日・中学生以上のみ御利用できます）
延　長　料　200円/1時間ごと　　　
追加深夜料　1,500円　午前2:00～5:00の間にご利用がかかった場合追加となります
入浴回数券　11枚綴り　20,000円（有効期限；発効日から6か月）
岩盤回数券　11枚綴り　  5,000円（有効期限；発効日から6か月）",3.6,95,天然温泉平和島
id455,東京都墨田区押上一丁目1番2号,エンタメ・アミューズメント その他エンタメ・アミューズメント,35.710256,https://www.jalan.net/kankou/spt_guide000000179700/,139.810795,東京の新名所である東京スカイツリータウン(R)に2012年5月22日にグランドオープン。家族で、カップルで、友達と一緒に日常を離れた幻想的な空間で、星空の感動をご体験ください。,3.8,193,コニカミノルタプラネタリウム”天空”
id456,東京都東京都中央区銀座4-1-2,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000187215/,,,4.1,149,銀座駅
id457,東京都品川区中延2-15-13,クラフト・工芸 その他クラフト・工芸 クラフト・工芸 アクセサリー作り クラフト・工芸 ガラス細工作り,,https://www.jalan.net/kankou/spt_guide000000183107/,,"◇◆全国初ビー玉専門店で学ぶビー玉アート教室◆◇
教室詳細・店舗情報はこちら↓
http://www.hello-miyabi.com/
◆駅から0分ビー玉専門店◆日本テレビ『ぶらり途中下車の旅』
◆TokyoMXテレビ、千葉テレビで紹介されました♪◆
ビー玉が素敵で可愛いアートになるんです。
みなさん本当にキラキラのビー玉と種類の多さに驚かれます!
体験の他に定期コースで本格的に学びたい方が増えて来てる新しいアートです♪
◇全国初のビー玉専門店でマーブルアート教室の小さなお店♪
お子様からシニアの方まで皆さんが知っていて馴染みのある『ビー玉』がとっても
素敵なアートになるんです♪
子供からシニアの方までビー玉の魅力でご常連さんの多いみんなが楽しめるアートです！
◇体験に来て下さったお客様から嬉しい口コミへのコメントを頂き
これからも皆さんに喜んで頂けるような作品をたくさん作っていきます♪
どうぞ見たことのないビー玉アートの体験に一人でもお友達や家族で皆さん
是非一度いらして下さい♪
店内はとても狭くガラス製品を取り扱っていますので お子様が触ってケガをされないように
保護者の皆様は触らないようにご注意をお願い致します。
お教室ですので静かにお願い致します。",4.8,45,手作り雑貨の雅<miyabi>
id458,東京都千代田区三番町,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13101aj2200023395/,,千鳥ヶ淵水上公園の西側にある国立の無名戦士の墓地。第2次世界大戦の戦没者約9万1000体の遺骨が六角堂の中に納められ、毎年春と秋に慰霊祭が行われている。,3.9,60,千鳥ヶ淵戦没者墓苑
id459,東京都青梅市御岳山,自然景観・絶景 山岳,,https://www.jalan.net/kankou/spt_13205ab2010002005/,,"東京都青梅市にある御岳山は標高929mで、古くから山岳信仰の対象として親しまれ、
山上には武蔵御嶽神社が祭られています。
その武蔵御嶽神社へと続く参道には、天然記念物の神代ケヤキとともに、数十件の宿坊やビジターセンターなどもあり、元旦には多くの参拝客が初日の出を見に訪れます。
観光地としては、ロックガーデンをはじめ、日の出山からのハイキングコースには喫茶店やギャラリーもあり、家族みんなで出かけることができるスポットとしても人気。
また、夏には5万株ものレンゲショウマの花が咲き、自然豊かな一面も見せ、ムササビなどの小動物もよく観察されていることから、
土産物屋の商品にそのモチーフが使われています。",4.3,281,御岳山
id460,東京都新宿区新宿3-38-1,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000191042/,,,3.8,86,JR 新宿駅
id461,東京都福生市内,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13218aj2200025534/,,江戸時代から300余年にわたって都心に飲料水を供給してきた。現羽村市の名主庄右衛門・清右衛門兄弟の尽力により、約1年の短い工事期間で48kmの上水が完成した。,4.1,134,玉川上水
id462,東京都港区六本木5丁目・6丁目間,その他 その他名所,,https://www.jalan.net/kankou/spt_13103aj2200025862/,,六本木交差点の角にあるアマンドの脇から麻布十番方面に下る坂。環状3号線の麻布トンネル、六本木トンネルの全面開通までは交通の要で、常に車が渋滞する道でした。坂名の由来は、かつて道沿いに吉野川という小川が流れ、その清流で芋を洗ったからということから来ているとか。このあたりに昔は芋問屋があったため、その名が付いたともいいます。,3.5,126,芋洗坂
id463,東京都中央区日本橋室町１－６－２,観光施設・名所巡り 観光案内所 ショッピング 名産品,,https://www.jalan.net/kankou/spt_guide000000186081/,,,4.3,74,奈良まほろば館
id464,東京都港区港南2-15-2,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000151381/,,１９９８年12月ＯＰＥＮした５棟のビルから成る日本最大級の超高層複合ビル。ショップやレストラン、オフィスなどで構成され、各２階は半屋外歩行空間スカイウェイで結ばれている。品川駅の東口から品川インターシティホールまで直接歩いていける。疲れたらショップ等がある吹き抜けの空間でひと休み。,3.9,114,品川インターシティ
id465,東京都杉並区高井戸西２-３-４５,風呂・スパ・サロン 健康ランド・スーパー銭湯,,https://www.jalan.net/kankou/spt_13115cd2112068865/,,,4.0,101,美しの湯
id466,東京都大田区萩中３-２６-４６公園管理事務所,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13111ah3332068671/,,「がらくた公園」として親しまれている公園で、現役を引退したトラック、ジープ、消防車、イギリス製の四輪連結テンダー蒸気機関車と炭水車などが置いてある。,4.3,123,萩中公園
