address,category,latitude,link,longuitude,overview,point,review,spot
東京都西多摩郡奥多摩町境,その他 その他名所,,https://www.jalan.net/kankou/spt_13308aj2200126817/,,旧道の際，氷川小学校旧境分校の上にある。古くから近くの民家の生活の水であり，また，旧道往来の人々の憩いの水であった。水質は透明清洌，水量は年中豊富。,-.-,,境の清泉
東京都西多摩郡奥多摩町川井640,風呂・スパ・サロン 健康ランド・スーパー銭湯 宿泊施設 旅館,,https://www.jalan.net/kankou/spt_13308cd2110076597/,,川井駅近くの旅館水香園にある。敷地面積1万平方m以上，欅やカエデの木立ちにつつまれた閑静な庭園の中に，9つの木造平屋建ての「はなれ」が点在しており、隣りの部屋を気にする必要もなく，別荘気分でリラックスできる。渓流の近くにある風呂は大浴場と家族風呂があって，大浴場からは四季の自然を映す清流河原のキャンプ場，釣り人等眺められ，ゆったり入浴できる。家族風呂は外からみえない構造になっていて安心。岩などが上手に配置されムードを出している。,-.-,,松乃温泉
東京都西多摩郡奥多摩町奥多摩湖畔,風呂・スパ・サロン 健康ランド・スーパー銭湯,,https://www.jalan.net/kankou/spt_13308cd2110078454/,,"小河内ダムの湖底に水没した、鶴の湯温泉をポンプで汲み上げて湖畔周辺の旅館、民宿、販売店へタンクローリーで配湯しています。
購入については、小河内振興財団にお尋ねください。
宿泊及び入浴は下記各施設にお問い合わせください。
小河内荘（0428-86-2550）
丹下堂（0428-86-2235）
玉翠荘（0428-83-2363）
荒澤屋（0428-83-2365）
観光荘（0428-83-2122）
雲仙屋（0428-85-2223）
山鳩山荘（0428-85-2158）
はとのす荘（0428-84-7123）",-.-,,鶴の湯温泉
東京都大島町大島公園内,動・植物 植物,,https://www.jalan.net/kankou/spt_13361ac2100136016/,,"「サクラ株」は元株とよばれる最大の太さを誇る株とその周りに立ち上がった3本のサクラで構成されています。中心となる元株は樹高6.5ｍ、樹高幹周6.95ｍ、最大樹幹は9.5ｍ、最小樹幹は7.3ｍあります。
サクラ株は、もとは1本のオオシマザクラの大木だったと思われますが、元株の主幹は高さ約2ｍから上が枯れ、太い枝が北東方向に伸び、立ち上がっていましたが、2004年5月の強風で倒れてしまいました。
この元株とは別に東、西、北側の離れた場所に各1本ずつ上に伸びた幹があります。
これらは元株と連なったようになっており、台風などの強風で倒れ、のちにその場所で立ち上がったものと思われます。
1935（昭和10）年12月に国の天然記念物の指定を受け、1952（昭和27）年3月には特別天然記念物となっています。",-.-,,大島の桜株
東京都神津島村,自然景観・絶景 ビーチ・海水浴場,,https://www.jalan.net/kankou/spt_13364cb3490058617/,,５００ｍの標高から海に落ち込む天上山の豪快さと、白砂の美しさを誇る神津島随一の海水浴場。　三浦漁港内側の海水浴場は波穏やかで、松が繁る小島の「丸島」がユニーク。,-.-,,多幸湾海水浴場
東京都神津島村字金長,その他スポーツ・フィットネス スポーツリゾート施設,,https://www.jalan.net/kankou/spt_13364ca3372052596/,,飛行場を見下ろす高台にある全面天然芝のグラウンド。サッカー大会等で使用する。,-.-,,金長運動公園
東京都神津島村１７６１,その他スポーツ・フィットネス その他スポーツ・フィットネス,,https://www.jalan.net/kankou/spt_13364cc3360049119/,,体育館・テニスコートのスポーツ施設と、会議室や調理室などを使い、さまざまなイベントや教室を開催できる。,-.-,,神津島開発総合センター
東京都小笠原村母島,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13421af2172070085/,,探照灯基地跡の少し先の入口から道を下ると、旧日本軍の高角砲がジャングルの中に２門残存している。途中の道はメグロなどを観察しながら歩ける遊歩道になっている。,-.-,,東港探照灯下砲台
東京都武蔵野市吉祥寺本町2-28-3,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000162978/,,陶器、漆器、ガラス製品など優雅な食卓を演出する小物と家具が集められたショップ。粉ひき、焼き締め等の製法で作られた食器類は、素材感が生かされていて味がある。また、楢や楡など堅い広葉樹を使った一枚板のテーブルは、迫力と同時に木の持つ素朴な暖かみが感じられる一生ものの家具だ。,-.-,,ソリウッド・クラフィス
東京都新宿区高田馬場4-28-18,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000163204/,,スウェーデン、アメリカなど店内に並ぶ世界各国のマッチはデザインまで数えると３００種類以上。どこでも擦れるマッチが入った千年桃や赤、青、緑いずれかの炎が出るカラーマッチ（各２個１組３１５円）、防風、防水マッチなども揃う。ノスタルジアマッチの復刻版（４２０円～）が人気で常連も多い。,-.-,,マッチコレクションズ
東京都青梅市御岳山７５,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000166439/,,11時～15時の間、宿泊者以外の旅行者の方に浴室及び広間又は個室（別料金）を開放している。ハイキング等でかいた汗をさっぱりと流そう。昼食セットを注文すると１５７５円で食事と浴場が利用できる。,-.-,,憩山荘
東京都三宅島三宅村坪田,自然景観・絶景 湖沼,,https://www.jalan.net/kankou/spt_13381ab2030004437/,,奥の桟橋には休憩所、トイレがあります。周囲2Km、水深30mの伊豆諸島最大級の淡水湖。,-.-,,大路池
東京都三宅島三宅村坪田,自然景観・絶景 ビーチ・海水浴場,,https://www.jalan.net/kankou/spt_13381cb3490126825/,,"岩で囲まれた天然のタイドプール。
潮の満ち干きでさまざまな海洋生物が観察できる。",-.-,,長太郎池海水浴場
東京都東京都三宅島三宅村阿古672-3,観光施設・名所巡り 観光案内所,,https://www.jalan.net/kankou/spt_13381aa1030000878/,,三宅島のご紹介・三宅島の観光ご案内等,-.-,,三宅島観光協会
東京都東大和市中央3-930,観光施設・名所巡り 地域風俗・風習,,https://www.jalan.net/kankou/spt_13220ai2242081404/,,東大和市には、市内の農業者で組織する「東大和市農産物共同直売所運営委員会」があり、年間(端境期を除く）を通して市内で生産された安全で安心な農産物を販売しています。また、出荷している農家全員がエコファーマーに認定されています。,-.-,,東大和市役所【直売所】
東京都東大和市奈良橋1-363,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13220ag2130014004/,,"雲性寺は、創建年代は不詳ですが、江戸時代初期と伝えられている、地頭のお墓がある古くからの寺院です。
山門は箱根本陣の一の門を譲り受け、昭和２６年(１９５１）に設置されました。山門の下には奈良橋庚申塚から移築した庚申塔、本堂には八葉の蓮華を台座とし、梵字の「ア」の字が月輪に浮き彫りされている珍しい形状の庚申塔「阿字庚申」があり、東大和市郷土資料に指定されています。
狭山三十三観音　第１８番目の札所。",-.-,,雲性寺
東京都東大和市清水3-786,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13220ag2132081409/,,"清水神社は多摩湖の工事により、貯水池内にあった氷川神社(建保２年(１２１４）と、熊野神社が移転することになり、合祀して清水神社となりました。
徳川初期からの御朱印状(市重宝）が残されており、５石の土地を与えられていました。
神社には清水囃子が伝えられており、幕末に始まったと言われています。お囃子の練習は農家が暇になる冬に行われ、寒さが身に染みました。練習場は清水神社境内の公会堂でした。毎日寒稽古が続いて、清水神社の森には笛や太鼓の音が響き渡りました。その後、一度は途絶えてしまいましたが、戦後の昭和２８(１９５３）に始められ、現在も引き継がれています。祭礼や市の催しなどで演じられています。",-.-,,清水神社
東京都福生市本町23番地,観光施設・名所巡り 観光案内所,,https://www.jalan.net/kankou/spt_13218aa1032103073/,,福生市の観光案内所です。,-.-,,福生市観光案内所「くるみるふっさ」
東京都福生市本町35,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13218ec4582002611/,,,-.-,,トヨタレンタリース多摩　福生駅前店
東京都狛江市元和泉1-2-1小田急OX４階,その他 その他名所,,https://www.jalan.net/kankou/spt_13219aj2202100213/,,"狛江市文化振興事業団にある音楽の街-狛江 エコルマ企画委員会が中心となり、狛江駅前での野外ライブや市役所でのロビーコンサート、小中学校での学校公演等を行い、気軽に音楽に触れ合える環境作りを目指しています。
◇音楽のたのしみ３＋１(スリー・プラス・ワン)
　♪１　聴こう！～音楽を聴くたのしみ～
　♪２　演奏しよう！～音楽を演奏するたのしみ～
　♪３　知ろう！～音楽を知るたのしみ～
　♪プラス１　音楽の輪を広げよう！～３つのたのしみで広がる音楽の輪～
音楽の街-狛江HP
http://onkoma.jp/",-.-,,音楽の街-狛江
東京都狛江市和泉本町1-2-16,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13219ec4582002612/,,,-.-,,トヨタモビリティサービス　狛江店
東京都国立市,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13215af2172106041/,,"緑川東遺跡(国立市青柳1・3丁目）で4本の大形石棒が出土しました。
石棒は被熱していたり、破損している事例が大半ですが、この石棒はほぼ完全な形のものが4 本並べ置かれた状態で出土したことから、縄文時代の石棒祭祀の具体的なあり方を考える上で、その学術性には極めて高い価値があると評価されました。",-.-,,緑川東遺跡
東京都国分寺市西元町1-13-10,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13214ae2182104449/,,"旧本多家住宅長屋門は、代々国分寺村の名主であった本多家の屋敷の入口に、表門と先代当主の隠居所を兼ねて、江戸時代末期に建築された。建築後、170年近くの歳月がたち建物の劣化が著しくなったため、平成27～29年に保存修理工事を行い、１階西側の土間を管理室、２階を展示室として活用している。
屋敷地の西側には、旧本多家住宅倉がある。",-.-,,旧本多家住宅長屋門
東京都国分寺市泉町２丁目・西元町２丁目・西恋ヶ窪１丁目付近,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13214af2172104454/,,駅制に基づいて７世紀後半から８世紀前半にかけて都と地方の国府を結ぶ七道駅路（古代官道）が整備された。東山道は中部地方から関東・東北地方の山間部を中心とする地域で、武蔵国を含め９か国が所属していた。東山道武蔵路は上野国（現在の群馬県）から南下して武蔵国府に至る往還路（東山道本道の支路）。発掘調査の結果、幅12mの道路跡が台地上から谷部にかけて490mの長さで確認された。現在、その道路跡の約300メートルを歩道形式で保存している。また、谷部へ下る切り通しの部分の遺構レプリカを野外展示している。,-.-,,東山道武蔵路跡
東京都国分寺市光町1-46-8ひかりプラザ,その他 その他名所,,https://www.jalan.net/kankou/spt_13214aj2202099438/,,昭和44年に製造された試験用車両で、鉄道総合技術研究所から市に無償譲渡されたものです。内部にはパネル・模型などを展示し、新幹線の研究の歴史を知ることができます。,-.-,,新幹線資料館
東京都国分寺市国分寺駅北口～早稲田実業学校,その他 その他名所,,https://www.jalan.net/kankou/spt_13214aj2202099441/,,国分寺駅北口から早稲田実業学校の「日本の宇宙開発発祥の地」顕彰碑までの歩道に設置された、これまで活躍した日本のロケット12種類が描かれたマンホールのふたです。「ペンシルロケット」はもちろん、それぞれのロケットの大きさや特徴などを学ぶことができます。,-.-,,ロケットマンホール
東京都国分寺市南町１-１３-８,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13214ec4580066972/,,,-.-,,ニッポンレンタカー　国分寺店
東京都国分寺市西恋ヶ窪１丁目47番地,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13214af2172104459/,,明暦３（1657）年に、国分寺村・恋ヶ窪村、貫井村（今の小金井市）の３つの村が幕府に願い出て開削した玉川上水の分水で、恋ヶ窪村へ水を引いた堀の跡が残っている。緑地内の堀の幅は上端部で約６～９m、堀底で約50センチメートル、深さは約５mの規模があり、玉川上水の分水にしては規模が大きく、堀底は北から南に向って低く傾斜している。また、用水路の西側は中世の鎌倉街道を踏襲した道で、江戸時代には川越街道と呼ばれ、昭和19年頃に現在の府中街道が整備されるまで、恋ヶ窪地域の主要な幹線道路だった。恋ヶ窪村分水は、昭和40年代初頭まで水田を潤す灌漑用水として使われましたが、その後は大部分が暗渠となり姿を消した。江戸時代の貴重な土木遺産として、開削360年目にあたる平成29年に市の史跡に指定された。用水路跡と周辺の緑地は平成29～30年度にかけて整備され、平成30年７月13日に恋ヶ窪用水路周辺緑地としてオープンした。,-.-,,恋ヶ窪村分水
東京都国立市中2-1一橋大学,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13215ae2182106036/,,"構造、形式及び大きさ：鉄筋コンクリート造2階建、建築面積1471平方メートル
大正12(1923)年の関東大震災によって神田一ツ橋から移転をした東京商科大学が、国立に移転した際のシンボル的建造物です。
 神戸の名士、兼松房治郎の13回忌を機に、寄付で建設されました。
 鉄筋コンクリート造2階建、外装スクラッチタイル張り、腰石張りで、正面妻面に校章を掲げています。
 伊藤忠太による設計のロマネスク風建築物として知られています。",-.-,,一橋大学 兼松講堂
東京都国立市谷保6312滝乃川学園,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13215ae2182106037/,,"滝乃川学園本館は、日本最古の知的障害児者のための教育実践の施設として、創立者の石井亮一により、昭和3(1928)年に現在地へ移転・新築されました。学園内には礼拝堂と亮一の妻・筆子の愛用品であった「天使のピアノ」も現存し、知的障害児福祉の貴重な歴史遺産として注目されています。
 本館は、ホタルの飛ぶ矢川のほとり近くに佇む木造のモダンな近代建築です。左右対称の平面を持ち、1階には教室、2階の中央には講堂を備えます。立面は、アーチ付の玄関ポーチを中心に広がる水平線を強調したデザインで、整然と配された窓と相まって明快で軽やかな印象を与えますが、講堂上部のドーマーと赤い屋根がポイントとなって全体を引き締めています。
 平成21年には保存修理工事が完了し、美しい姿がよみがえりました。現在では、かつての教室は学園と亮一・筆子夫妻を紹介する展示室として、講堂はコンサートや講座の会場として、住民や福祉教育者との交流の場として、活用されています。",-.-,,滝乃川学園本館
東京都国立市5122,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13215ae2182106039/,,"本田家は過去帳・家伝によると、初代定経までは上毛白井(群馬県)にあり、2代定寛の時に川越へ移住し、4代定之の時、寛永年間(1624から1644)に現在地に移ったとされています。
 江戸中期までの本田家は、馬の調教や獣医を家業とし、幕府や広島藩に勤仕するほどの家柄でした。その後、遅くとも9代までには漢方医に転じ、それ以降の当主は、代々名主や年寄として村政にたずさわりました。
建築当初の間取りは、ダイドコロの土間部分と、表にヒロマ・ナカノマ・デイ、裏にカッテ・オヘヤ・オクの床上部分から構成される、「喰違形六間型(くいちがいがたむつまがた)」と呼ばれる平面形式です。
建築年代を直接示す資料は見つかっていませんが、平面形式や構造などからみて江戸時代中期までさかのぼる可能性をもっています。喰違形は六間型形式をもつ民家建築の中では最初期に位置づけられ、当主屋は、名主階層の格式をもった江戸時代中期の住宅として、民家史上重要な建造物です",-.-,,本田家住宅主屋
東京都清瀬市下清戸1-212-4コミュニティプラザひまわり3階（旧美術室）,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13221ae3292102777/,,平成29年7月15日（土曜日）、コミュニティプラザひまわり3F（旧美術室）に、清瀬市在住の彫刻家城田孝一郎氏の彫刻展示室が地元の清瀬に開設されました。城田氏は長野県下伊那群阿南町生まれ。若くしてロダン彫刻に感銘を受け、東京藝術大学の彫刻科に進み平櫛田中賞を受賞し注目を集めました。また、大学の講師や、教授を歴任して来ました。現在は清瀬を代表する美術家として、清瀬文化財保護審議会会長、清瀬美術家懇話会の顧問などを務めています。平成28年度に城田氏の生まれ故郷の阿南町から、清瀬市に数多くの作品が寄贈されました。そこで市民の方々に間近で城田氏の作品を見てもらうため約70点の作品を揃えた彫刻展示室を開設しました。是非この機会に代表的な城田氏の作品をじっくりとご鑑賞ください。,-.-,,城田孝一郎彫刻展示室
東京都武蔵村山市大南3-5-7,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13223ae3292100090/,,,-.-,,武蔵村山市立歴史民俗資料館分館
東京都東久留米市,自然景観・絶景 自然現象,,https://www.jalan.net/kankou/spt_13222ab2082102762/,,"東久留米駅西口２階の「富士見テラス」からは、西に向かって真っすぐに伸びる「まろにえ富士見通り」の先に富士山を眺望することができます。ここからの眺望は「関東の富士見百景」に選ばれました。冬至の前後の天候条件が良い日には、富士山頂に夕日が沈む瞬間、まるでダイヤモンドが輝くような光景『ダイヤモンド富士』を見ることができます。
世界文化遺産である富士山と光輝く太陽が織り成す光景をご覧下さい。
※天候等により見ることができない場合がございます。予めご了承下さい。
※太陽光で目を痛めないように十分気を付けて下さい。",-.-,,東久留米のダイヤモンド富士
東京都稲城市大丸847,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13225ag2132107371/,,平安時代に編纂された延喜式神名帳に記載があるとされる古社で、鳥居をくぐり境内へと続く長い石段を登ると神秘的な空間が広がります。境内社として津島神社、白山神社、神明神社、稲荷神社、秋葉神社が祀られています。幕末期に建立された本殿には、軸部、壁面をはじめ豪華な彫刻が施されていて、当時の職人の技術の高さがうかがえます。,-.-,,大麻止乃豆乃天神社
東京都あきる野市上代継600,エンタメ・アミューズメント テーマパーク・レジャーランド,,https://www.jalan.net/kankou/spt_13228cb3542099763/,,サマーランドに隣接した秋川丘陵の恵まれた自然の中で『魚との駆け引きを純粋に楽しめ、釣りを通して交流を図り、楽しいひとときを共に過ごす』というコンセプトのもと、2016年に都内最大級のポンド型スポーツフィッシングエリア FISH UP 秋川湖 がオープンいたしました。,-.-,,FISH UP 秋川湖
東京都稲城市大丸233,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13225ag2132107372/,,江戸時代末期に繁栄を極め、文久2年（1862年）に建立されたといわれており、鳥居をくぐり、参道を進むと朱色で統一された手水舎と本殿が現れます。本殿の建築は一間社流造こけら葺きの構造で、向拝、破風、屋根、脇障子などの建物全体にわたり彫刻が施されています。,-.-,,但馬稲荷神社
東京都あきる野市戸倉,自然景観・絶景 山岳,,https://www.jalan.net/kankou/spt_13228ab2012102389/,,戸倉三山とは、盆堀川を取り囲むように位置する臼杵山（うすきやま）、市道山（いちみちやま）、刈寄山（かりよせやま）の総称です。本格的な登山をしたい方にお勧めです。,-.-,,戸倉三山
東京都稲城市平尾1-9-1複合施設ふれんど平尾２階,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13225ae3292107370/,,複合施設ふれんど平尾の2階にあり、稲城市の歴史、民俗、自然等にまつわる貴重な資料が展示されています。展示室は歴史展示室1（原始古代～江戸時代の歴史）、歴史展示室2（明治時代～現代の歴史）、民俗展示室（郷土芸能、年中行事等）、標本展示室（昆虫標本）で構成されています。,-.-,,稲城市郷土資料室
東京都あきる野市網代,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13228ah3330041161/,,弁天山一帯の公園。春は桜やムラサキツツジ等が咲き乱れ、山頂からは秋留台地が一望でき、山腹には奇岩、洞窟がある。手軽なハイキングコースに適している。,-.-,,弁天山公園
東京都西多摩郡瑞穂町大字石畑,観光施設・名所巡り 展望台・展望施設,,https://www.jalan.net/kankou/spt_13303ad3350045677/,,標高192mの地点にあり高さ13m・360度大パノラマ。富士山・新宿副都心が見渡せる。,-.-,,六道山公園展望塔
東京都東久留米市柳窪4丁目15-16,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13222aj2200138324/,,久留米の名前の由来がわかる石碑。,-.-,,柳窪梅林の碑
東京都西多摩郡瑞穂町大字箱根ケ崎606,レジャー・体験 農業体験,,https://www.jalan.net/kankou/spt_13303cb3510078973/,,農家の人達が丹精込めて育てた、採れたての卵や旬の野菜などが豊富に揃っています。また、店外で植木や盆栽の展示販売、とうもろこしまつりなど、各種催しもあります。,-.-,,瑞穂町農畜産物直売所「ふれっしゅはうす」
東京都西多摩郡瑞穂町箱根ヶ崎狭山286-1,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13303ec4582002633/,,,-.-,,トヨタレンタリース多摩　瑞穂店
東京都渋谷区神宮前5-28-7,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000167680/,,カジュアルなバイク用品を３００アイテム以上扱うバイカーズショップ。スモール・ジョン・ジェットヘルメット（８９２５円～）は、30色と豊富なカラーが自慢だ。ほかには、普段のファッションにも使える「76ｕｎｉｏｎ」のＴシャツ（２９４０円）や雑貨も揃う。他店では手に入らないアイテムが見つかるかも。,-.-,,CROW
東京都東村山市久米川町4-9-5,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13213ec4582027145/,,,-.-,,トヨタレンタリース多摩　東村山駅前店
東京都世田谷区北沢1-45-15,カフェ・スイーツ カフェ,,https://www.jalan.net/kankou/spt_guide000000167673/,,シネマアートン下北沢併設のカフェ。全10席のこぢんまりとした隠れ家的なお店だ。木のぬくもりを感じる店内は、映画制作しているスタッフ達が内装を手がけ、手づくり感あふれる中にもセンスのよさが光る。人気のある屋上のテラス席は映画上映中や平日の昼間が狙いめ。ドリンク類は館内に持ち込んでもＯＫだ。,-.-,,シネマアートン下北沢カフェ
東京都世田谷区代沢5-29-9,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000167676/,,店内には日本の昭和30～40年代のキャラクターもののおもちゃや企業のノベルティーグッズ等がズラリ。ブリキや超合金、ソフトビニール製等の懐かしい素材の品を幅広く取り扱っている。３００円くらいから買えるキーホルダー、人形、茶碗等も若年層に人気。コレクターだけでなく興味半分で入っても楽しめる。,-.-,,オムライス
東京都青梅市成木1‐583,動・植物 植物,,https://www.jalan.net/kankou/spt_13205ac2102104750/,,茅葺の堂宇が多い素朴な雰囲気の寺。環境も静か。,-.-,,安楽寺のモモ
東京都江戸川区中葛西８-１１-１９,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13123ec4582027138/,,,-.-,,ニッポンレンタカー　葛西店
東京都江戸川区船堀2-23-22,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13123ec4582102006/,,,-.-,,トヨタモビリティサービス　船堀駅前店
東京都立川市砂川町2-1-5,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_13202ga3552104495/,,ファーマーズセンターみのーれ立川は、市内で生産された農畜産物をはじめ、観光協会推奨認定品などの特産品や加工品の提供、立川情報の発信、さらに市民交流の場づくりなど、「農・商・工・観」の連携を推進する産業の拠点施設です。,-.-,,ファーマーズセンターみのーれ立川
東京都武蔵野市吉祥寺北町1-10-2,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13203ec4580067432/,,,-.-,,トヨタレンタリース東京　吉祥寺店
東京都江戸川区東瑞江１-２６-９,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13123ec4582102036/,,,-.-,,ニッポンレンタカー　瑞江店
東京都武蔵野市境1-10-10,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13203ec4582002569/,,,-.-,,トヨタモビリティサービス　武蔵境店
東京都武蔵野市吉祥寺南町2-4-15,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13203ec4582102007/,,,-.-,,トヨタモビリティサービス　吉祥寺駅前店
東京都青梅市御岳本町332,観光施設・名所巡り 観光案内所,,https://www.jalan.net/kankou/spt_13205aa1032104560/,,,-.-,,御岳インフォメーションセンター
東京都青梅市御岳山,動・植物 植物,,https://www.jalan.net/kankou/spt_13205ac2102104751/,,"１０月下旬～１１月下旬
針葉樹の深緑に囲まれた中に、ひっそりと紅葉するヤマザクラ、ツタウルシ、コハウチワカエデが美しい。",-.-,,御岳山の紅葉
東京都青梅市御岳,動・植物 植物,,https://www.jalan.net/kankou/spt_13205ac2102104752/,,"１１月上旬～１２月上旬
玉堂美術館前の大イチョウと対岸の紅葉との対比がとても美しい。",-.-,,御岳渓谷の紅葉
東京都青梅市仲町235,動・植物 植物,,https://www.jalan.net/kankou/spt_13205ac2102104753/,,"４月上旬
幹囲り２．６５mに及ぶ市の天然記念物に指定されたしだれ桜が有名。",-.-,,梅岩寺の桜
東京都青梅市大柳町1392,動・植物 植物,,https://www.jalan.net/kankou/spt_13205ac2102104754/,,"多摩川と一体となった公園には、林の中の散策コースやトイレ、東屋が整備されています。
桜の見ごろは４月上旬頃です。",-.-,,釜の淵公園の桜
東京都青梅市天ヶ瀬町1032,動・植物 植物,,https://www.jalan.net/kankou/spt_13205ac2102104755/,,"４月上旬
梅岩寺のしだれ桜と姉妹桜と云われ、松尾芭蕉の句が彫られた碑が根元にあります。",-.-,,金剛寺の桜
東京都八王子市川口町3515,その他スポーツ・フィットネス ゴルフ・ゴルフ場,,https://www.jalan.net/kankou/spt_13201ca3442104971/,,,-.-,,ＧＭＧ八王子ゴルフ場
東京都青梅市新町2-27,動・植物 植物,,https://www.jalan.net/kankou/spt_13205ac2102104756/,,"４月下旬～５月上旬
都史跡の新町大井戸の傍らにあるボタン園は市民の憩いの場になっています。",-.-,,大井戸公園のボタン
東京都青梅市住江町72-2,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13205ae2182104760/,,津雲邸の建物は津雲國利が昭和６年から昭和９年にかけ建造した邸宅で、京都の宮大工を招き青梅の大工、石工、畳職など諸職との協働により建築された瓦葺入母屋造、押縁下見板張、一部漆喰塗の建物です。,-.-,,津雲邸
東京都青梅市御岳本町359,その他スポーツ・フィットネス スポーツリゾート施設,,https://www.jalan.net/kankou/spt_13205ca3372104764/,,「多摩川川下り事業者組合」は、2010年12月設立。多摩川上流の御岳渓谷（東京都青梅市）を主なフィールドとしているラフティング、カヤック、SUP、キャニオニング、リバーボードなどのリバーアクティビティ事業者が加盟しています。,-.-,,多摩川川下り事業者組合
東京都青梅市河辺町5-14-4,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13205ec4582002578/,,,-.-,,トヨタレンタリース多摩　河辺駅前店
東京都調布市入間町2-19-12（明照院）,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13208ag2132096714/,,"陵山を二分して老樹に囲まれた低所に明照院、高所に糟嶺神社があります。
 明照院は16世紀中旬に開かれた天台宗の寺で正面に提灯のさがる本堂のほか、観音堂、えんま堂そして整備された庭には地蔵尊・六地蔵巡拝供養塔などがあります。
 本堂左手高台に位置する糟嶺神社は農業の神糟嶺大神を祀るかつての村社であり、社殿は多摩郡の墳陵のひとつといわれる高さ3.81メートル、根廻り127メートルの墳陵の上に建っています。境内約3500平方メートルは解放され、社屋の一部は集会所として利用されています。社前の鳥居近くにそびえるクロマツの古木は推定樹齢500年前後と考えられています。",-.-,,明照院・糟嶺神社
東京都調布市小島町2-33-1,ショッピング センター施設,,https://www.jalan.net/kankou/spt_13208cc3362100926/,,"「母と子の映画寺子屋上映会」とは、外との関係が希薄になりやすい乳幼児のお子さんがいるご家庭を対象に、映画鑑賞を通じて映画に親しみ、同じ環境の母親同士が集い、新たな繋がりをつくることを目的に、市民団体(子どもたちと映画寺子屋)が開催する上映会です。
2か月に1度、定期的に開催することとし、子どもたちの映画デビューを支援していきます。
映画を観て、市内の美味しいお店の軽食を食べながら、ゆっくりとした時間を過ごしませんか。",-.-,,母と子の映画寺子屋上映会
東京都調布市布田4-2-1,ショッピング センター施設,,https://www.jalan.net/kankou/spt_13208cc3362101145/,,"・まちなかラグビー
20メートル×8メートルのフィールドでラグビーボールを使用し、3人対3人でプレーします。相手の動きを止めるのは、タックルの代わりにタッチするだけです。安全かつ簡単なルールで子どもや大人は勿論、ラグビー未経験者でも参加できるラグビーゲームです。ボールを持って走り回るラグビーの楽しさを体感ください。やり方やルールは当日現場で詳しいスタッフが教えます。
どなたでも参加できます。(走りやすい服装、靴で参加下さい)
参加者先着1,000人にラグビーグッズ等のプレゼントがあります。
・飲食ブース
ケータリングカーによる飲食物の提供があります(有料)
・大会PRブース
リポビタンD チャレンジカップ2017ラグビー日本代表対アイルランド代表戦、ラグビーワールドカップ2019日本大会、東京2020オリンピック・パラリンピック競技大会に向けたPRブースを設けます。",-.-,,第1回調布まちなかラグビー
東京都江戸川区西葛西６-７-１,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13123ec4582002524/,,,-.-,,ニッポンレンタカー　西葛西駅前店
東京都荒川区東日暮里1-2-8,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13118ec4582002466/,,,-.-,,トヨタモビリティサービス　三ノ輪店
